1e523b,127.0.0.1,GET,http://localhost:8000/fr/basket/order/finalisation,1483005551,d010fe,200
d010fe,127.0.0.1,GET,http://localhost:8000/fr/basket/order/finalisation,1483005552,,500
5a4732,127.0.0.1,GET,http://localhost:8000/fr/basket/order/finalisation,1483005638,dda254,200
dda254,127.0.0.1,GET,http://localhost:8000/fr/basket/order/finalisation,1483005638,,500
665755,127.0.0.1,GET,http://localhost:8000/fr/basket/order/finalisation,1483005681,4a6d0e,200
4a6d0e,127.0.0.1,GET,http://localhost:8000/fr/basket/order/finalisation,1483005681,,500
82b8cf,127.0.0.1,GET,http://localhost:8000/fr/basket/order/finalisation,1483005695,c7623e,200
c7623e,127.0.0.1,GET,http://localhost:8000/fr/basket/order/finalisation,1483005695,,500
b888f7,127.0.0.1,GET,http://localhost:8000/fr/basket/order/finalisation,1483005771,08f176,200
08f176,127.0.0.1,GET,http://localhost:8000/fr/basket/order/finalisation,1483005771,,500
9c0be3,127.0.0.1,GET,http://localhost:8000/fr/basket/order/finalisation,1483005798,8b65c9,200
8b65c9,127.0.0.1,GET,http://localhost:8000/fr/basket/order/finalisation,1483005798,,500
d7d453,127.0.0.1,GET,http://localhost:8000/fr/basket/order/finalisation,1483005858,9be854,200
9be854,127.0.0.1,GET,http://localhost:8000/fr/basket/order/finalisation,1483005858,,500
00bb05,127.0.0.1,GET,http://localhost:8000/fr/basket/order/finalisation,1483005973,8e47b0,200
8e47b0,127.0.0.1,GET,http://localhost:8000/fr/basket/order/finalisation,1483005973,,500
27c723,127.0.0.1,GET,http://localhost:8000/fr/basket/order/finalisation,1483006026,,200
e39243,127.0.0.1,GET,http://localhost:8000/fr/basket/order/finalisation,1483006033,,200
b0bead,127.0.0.1,GET,http://localhost:8000/fr/basket/order/finalisation,1483006460,9fdbd9,200
9fdbd9,127.0.0.1,GET,http://localhost:8000/fr/basket/order/finalisation,1483006460,,500
c7587f,127.0.0.1,GET,http://localhost:8000/fr/basket/order/finalisation,1483006633,6881bd,200
6881bd,127.0.0.1,GET,http://localhost:8000/fr/basket/order/finalisation,1483006633,,500
890c2a,127.0.0.1,GET,http://localhost:8000/fr/basket/order/finalisation,1483006858,d2547c,200
d2547c,127.0.0.1,GET,http://localhost:8000/fr/basket/order/finalisation,1483006858,,500
8a57f5,127.0.0.1,GET,http://localhost:8000/fr/basket/order/finalisation,1483007010,,200
f0e9a6,127.0.0.1,GET,http://localhost:8000/fr/basket/order/order-2-1483007010.pdf,1483007013,c4b3c8,200
c4b3c8,127.0.0.1,GET,http://localhost:8000/fr/basket/order/order-2-1483007010.pdf,1483007014,,404
f568d8,127.0.0.1,GET,http://localhost:8000/fr/basket/order/order-2-1483007010.pdf,1483007041,c8cc20,200
c8cc20,127.0.0.1,GET,http://localhost:8000/fr/basket/order/order-2-1483007010.pdf,1483007041,,404
ae04a1,127.0.0.1,GET,http://localhost:8000/fr/basket/order/finalisation,1483007045,,200
3b7980,127.0.0.1,GET,http://localhost:8000/order-2-1483007045.pdf,1483007046,,301
3c610c,127.0.0.1,GET,http://localhost:8000/order-2-1483007045.pdf/,1483007049,ffad31,200
ffad31,127.0.0.1,GET,http://localhost:8000/order-2-1483007045.pdf/,1483007049,,500
57c16c,127.0.0.1,GET,http://localhost:8000/order-2-1483007045.pdf,1483007076,,301
848470,127.0.0.1,GET,http://localhost:8000/order-2-1483007045.pdf/,1483007078,b24366,200
b24366,127.0.0.1,GET,http://localhost:8000/order-2-1483007045.pdf/,1483007078,,500
c102e9,127.0.0.1,GET,http://localhost:8000/order-2-1483007045.pdf/,1483007103,c30bc3,200
c30bc3,127.0.0.1,GET,http://localhost:8000/order-2-1483007045.pdf/,1483007104,,500
7e3d2f,127.0.0.1,GET,http://localhost:8000/fr/basket/order/finalisation,1483007107,,200
0ea377,127.0.0.1,GET,http://localhost:8000/fr/basket/order/finalisation,1483007529,15aabf,200
15aabf,127.0.0.1,GET,http://localhost:8000/fr/basket/order/finalisation,1483007529,,500
f93ed7,127.0.0.1,GET,http://localhost:8000/fr/basket/order/finalisation,1483008347,,200
03e952,127.0.0.1,GET,http://localhost:8000/fr/basket/order/finalisation,1483008427,,200
93e33a,127.0.0.1,GET,http://localhost:8000/fr/basket/order/finalisation,1483008451,,200
